CustomerID,recency,frequency,monetary,total_quantity,avg_order_value,unique_products,active_days,first_purchase,last_purchase,tenure_days,orders_per_active_day,returned_in_holdout,is_churn_risk,churn_probability,churn_segment
12873,192,1,374.0,128,93.5,4,1,2011-03-02 14:58:00,2011-03-02 14:58:00,1,1.0,0,1,0.8411366258577797,High
18133,122,1,931.4999999999999,1350,931.4999999999999,1,1,2011-05-11 14:14:00,2011-05-11 14:14:00,1,1.0,0,1,0.8386909743956785,High
14747,159,1,328.2,84,18.233333333333334,18,1,2011-04-04 14:09:00,2011-04-04 14:09:00,1,1.0,0,1,0.8385822659152741,High
15171,241,1,1289.5,290,257.9,5,1,2011-01-12 15:36:00,2011-01-12 15:36:00,1,1.0,0,1,0.8385541415174665,High
13551,229,1,91.80000000000001,12,22.950000000000003,4,1,2011-01-24 14:46:00,2011-01-24 14:46:00,1,1.0,0,1,0.8382464928373083,High
15944,187,1,325.1,50,54.18333333333334,6,1,2011-03-08 10:33:00,2011-03-08 10:33:00,1,1.0,0,1,0.8379543255167937,High
17138,186,1,380.5,126,15.854166666666666,24,1,2011-03-09 11:54:00,2011-03-09 11:54:00,1,1.0,0,1,0.8374480044299394,High
17701,163,1,417.95,109,17.414583333333333,24,1,2011-04-01 12:25:00,2011-04-01 12:25:00,1,1.0,0,1,0.8356576762385529,High
15497,230,1,970.6,528,97.06,10,1,2011-01-24 10:01:00,2011-01-24 10:01:00,1,1.0,1,0,0.8353275270167607,High
13703,228,1,99.5,10,99.5,1,1,2011-01-25 13:10:00,2011-01-25 13:10:00,1,1.0,0,1,0.8346416150515039,High
15118,44,1,244.8,1440,244.8,1,1,2011-07-28 14:54:00,2011-07-28 14:54:00,1,1.0,0,1,0.834104027848953,High
17018,236,1,405.0,60,67.5,6,1,2011-01-18 08:46:00,2011-01-18 08:46:00,1,1.0,1,0,0.8339069060095663,High
14185,241,1,197.65,6,65.88333333333334,3,1,2011-01-12 13:52:00,2011-01-12 13:52:00,1,1.0,0,1,0.8338045000705095,High
14271,136,1,112.32,88,11.232,10,1,2011-04-28 12:47:00,2011-04-28 12:47:00,1,1.0,0,1,0.8330470143964512,High
15389,82,1,500.0,400,500.0,1,1,2011-06-20 16:18:00,2011-06-20 16:18:00,1,1.0,0,1,0.8328452293873875,High
13747,284,1,79.6,8,79.6,1,1,2010-12-01 10:37:00,2010-12-01 10:37:00,1,1.0,0,1,0.8325967678058364,High
14600,216,1,393.33000000000004,125,15.733200000000002,25,1,2011-02-07 09:48:00,2011-02-07 09:48:00,1,1.0,0,1,0.832117104074584,High
15397,200,1,94.0,20,15.666666666666666,6,1,2011-02-23 09:25:00,2011-02-23 09:25:00,1,1.0,0,1,0.8319696714279894,High
12733,144,1,383.95,137,17.452272727272728,22,1,2011-04-19 16:19:00,2011-04-19 16:19:00,1,1.0,0,1,0.8314860591985622,High
14633,176,1,344.90000000000003,96,17.245,20,1,2011-03-18 17:07:00,2011-03-18 17:07:00,1,1.0,0,1,0.831039556146188,High
17715,111,1,326.4,384,326.4,1,1,2011-05-23 12:32:00,2011-05-23 12:32:00,1,1.0,0,1,0.8303878134699596,High
15395,236,1,107.45,17,15.35,7,1,2011-01-18 12:40:00,2011-01-18 12:40:00,1,1.0,0,1,0.8298915530749775,High
15109,156,1,484.95,131,17.319642857142856,28,1,2011-04-08 09:58:00,2011-04-08 09:58:00,1,1.0,0,1,0.8298540296095418,High
14607,171,1,495.0,300,165.0,3,1,2011-03-23 15:22:00,2011-03-23 15:22:00,1,1.0,1,0,0.8278628022931642,High
13216,178,1,333.74,297,66.748,5,1,2011-03-17 12:18:00,2011-03-17 12:18:00,1,1.0,0,1,0.8272710603242746,High
13185,178,1,71.4,12,71.4,1,1,2011-03-17 11:56:00,2011-03-17 11:56:00,1,1.0,0,1,0.8266772217229748,High
16078,194,1,79.2,16,79.2,1,1,2011-03-01 09:47:00,2011-03-01 09:47:00,1,1.0,0,1,0.8260254622564279,High
13345,198,1,389.5,141,19.475,20,1,2011-02-25 09:01:00,2011-02-25 09:01:00,1,1.0,0,1,0.8257416500916099,High
15257,193,1,317.15,46,45.30714285714286,7,1,2011-03-01 12:58:00,2011-03-01 12:58:00,1,1.0,0,1,0.8252030787478364,High
18068,199,1,101.69999999999999,6,101.69999999999999,1,1,2011-02-23 14:50:00,2011-02-23 14:50:00,1,1.0,0,1,0.8251029342289538,High
14619,156,1,394.44,152,19.722,20,1,2011-04-08 07:37:00,2011-04-08 07:37:00,1,1.0,0,1,0.8247662537094412,High
14304,133,1,383.45,139,22.555882352941175,17,1,2011-05-01 11:50:00,2011-05-01 11:50:00,1,1.0,0,1,0.8241553054764519,High
16185,143,1,335.0,153,17.63157894736842,19,1,2011-04-21 11:59:00,2011-04-21 11:59:00,1,1.0,1,0,0.8238721313641186,High
13484,151,1,313.8,44,39.225,8,1,2011-04-12 16:30:00,2011-04-12 16:30:00,1,1.0,0,1,0.8216259299141414,High
16769,170,1,361.54,80,9.51421052631579,33,1,2011-03-24 13:41:00,2011-03-24 13:41:00,1,1.0,0,1,0.8206110822484185,High
16698,137,2,1998.0,840,399.6,4,2,2011-03-31 13:33:00,2011-04-27 10:52:00,26,1.0,0,1,0.8202884468701497,High
15221,276,1,403.25,43,80.65,5,1,2010-12-08 13:08:00,2010-12-08 13:08:00,1,1.0,0,1,0.8199504332187512,High
14373,268,1,76.55,17,19.1375,4,1,2010-12-16 15:40:00,2010-12-16 15:40:00,1,1.0,0,1,0.819378326682594,High
13101,144,1,101.19,113,12.64875,8,1,2011-04-19 14:37:00,2011-04-19 14:37:00,1,1.0,0,1,0.8193374906045198,High
12852,205,1,311.55,149,18.326470588235296,17,1,2011-02-18 08:47:00,2011-02-18 08:47:00,1,1.0,0,1,0.8182600189521334,High
17391,74,2,508.8,480,169.6,2,2,2011-06-28 12:21:00,2011-06-29 09:58:00,1,1.0,0,1,0.8182159953346592,High
13144,243,1,110.95,21,36.983333333333334,3,1,2011-01-11 11:15:00,2011-01-11 11:15:00,1,1.0,0,1,0.8180142361712587,High
13270,276,1,590.0,200,590.0,1,1,2010-12-08 14:53:00,2010-12-08 14:53:00,1,1.0,0,1,0.8176715473386292,High
17941,41,1,304.56,252,152.28,2,1,2011-08-01 08:30:00,2011-08-01 08:30:00,1,1.0,0,1,0.8176628419225099,High
15266,248,1,119.3,18,19.883333333333333,6,1,2011-01-05 13:40:00,2011-01-05 13:40:00,1,1.0,0,1,0.8173449060453681,High
17217,144,1,113.5,24,12.61111111111111,9,1,2011-04-19 17:19:00,2011-04-19 17:19:00,1,1.0,0,1,0.8170007226973852,High
17142,149,1,579.0,81,38.6,15,1,2011-04-14 18:22:00,2011-04-14 18:22:00,1,1.0,0,1,0.816771895946133,High
14576,282,1,35.400000000000006,12,35.400000000000006,1,1,2010-12-02 17:51:00,2010-12-02 17:51:00,1,1.0,0,1,0.8167165093001815,High
15063,123,1,370.79999999999995,56,74.16,5,1,2011-05-10 13:25:00,2011-05-10 13:25:00,1,1.0,0,1,0.8161322002875748,High
14981,156,1,102.12,97,12.765,8,1,2011-04-07 13:45:00,2011-04-07 13:45:00,1,1.0,0,1,0.8161249542751078,High
17438,164,1,388.45000000000005,103,22.85,17,1,2011-03-31 10:26:00,2011-03-31 10:26:00,1,1.0,0,1,0.8160590575504162,High
16319,128,1,404.40000000000003,72,134.8,3,1,2011-05-06 11:27:00,2011-05-06 11:27:00,1,1.0,0,1,0.8158259360360937,High
15510,241,1,250.0,2,250.0,1,1,2011-01-13 12:10:00,2011-01-13 12:10:00,1,1.0,0,1,0.8158212070763889,High
12917,38,1,594.0,120,297.0,2,1,2011-08-03 16:42:00,2011-08-03 16:42:00,1,1.0,0,1,0.814097684724948,High
15661,227,2,309.8,236,61.96,4,2,2011-01-05 12:32:00,2011-01-26 13:56:00,21,1.0,0,1,0.8140668296592485,High
17601,149,1,116.00999999999999,103,12.889999999999999,9,1,2011-04-14 18:02:00,2011-04-14 18:02:00,1,1.0,0,1,0.8138250100615712,High
14311,153,1,310.26,146,15.513,20,1,2011-04-11 10:14:00,2011-04-11 10:14:00,1,1.0,0,1,0.8135849832547261,High
17976,282,1,321.79,93,5.645438596491228,56,1,2010-12-02 13:49:00,2010-12-02 13:49:00,1,1.0,0,1,0.8134472870513588,High
17212,163,1,226.85,147,56.7125,4,1,2011-03-31 19:42:00,2011-03-31 19:42:00,1,1.0,0,1,0.8133076015551456,High
13261,179,2,944.1,210,104.9,8,2,2011-02-27 10:41:00,2011-03-16 12:22:00,17,1.0,0,1,0.8127803998349079,High
12401,213,1,84.3,11,16.86,5,1,2011-02-09 13:50:00,2011-02-09 13:50:00,1,1.0,0,1,0.8124411030834835,High
14566,21,1,1432.0,800,358.0,4,1,2011-08-21 11:05:00,2011-08-21 11:05:00,1,1.0,0,1,0.8122886645557204,High
14431,213,1,470.36,130,27.668235294117647,17,1,2011-02-10 10:40:00,2011-02-10 10:40:00,1,1.0,0,1,0.8120099860192341,High
12888,124,2,354.12,76,70.824,4,2,2011-03-29 14:31:00,2011-05-09 16:02:00,41,1.0,0,1,0.8115240613159237,High
13099,9,1,207.35999999999999,288,207.35999999999999,1,1,2011-09-01 17:40:00,2011-09-01 17:40:00,1,1.0,0,1,0.811372744462695,High
16509,207,1,363.7,64,27.976923076923075,13,1,2011-02-16 09:25:00,2011-02-16 09:25:00,1,1.0,0,1,0.8111005777833534,High
16765,204,1,34.0,4,34.0,1,1,2011-02-18 15:41:00,2011-02-18 15:41:00,1,1.0,0,1,0.810313653534802,High
16913,200,1,113.44,82,14.18,8,1,2011-02-22 12:56:00,2011-02-22 12:56:00,1,1.0,0,1,0.8100407438440628,High
15180,277,1,87.5,36,14.583333333333334,6,1,2010-12-07 14:57:00,2010-12-07 14:57:00,1,1.0,0,1,0.8098252535894432,High
18106,240,1,421.9,126,11.402702702702703,33,1,2011-01-14 12:23:00,2011-01-14 12:23:00,1,1.0,0,1,0.8096363280429256,High
12346,236,1,77183.6,74215,77183.6,1,1,2011-01-18 10:01:00,2011-01-18 10:01:00,1,1.0,0,1,0.8094261399363556,High
15940,221,1,35.8,4,35.8,1,1,2011-02-01 16:18:00,2011-02-01 16:18:00,1,1.0,0,1,0.8091063700244908,High
14932,276,1,363.53,80,21.384117647058822,17,1,2010-12-09 11:48:00,2010-12-09 11:48:00,1,1.0,0,1,0.8077356794857365,High
15135,149,1,139.05,43,15.450000000000001,9,1,2011-04-14 19:16:00,2011-04-14 19:16:00,1,1.0,0,1,0.8076321861027506,High
17553,40,1,1487.6,1048,743.8,2,1,2011-08-02 10:00:00,2011-08-02 10:00:00,1,1.0,0,1,0.8071238048568863,High
14935,207,1,1784.71,935,178.471,10,1,2011-02-15 14:44:00,2011-02-15 14:44:00,1,1.0,0,1,0.8070506164886662,High
14632,173,1,114.56,96,14.32,8,1,2011-03-22 08:49:00,2011-03-22 08:49:00,1,1.0,0,1,0.8069753383692131,High
15775,155,1,104.9,68,14.985714285714286,7,1,2011-04-08 12:56:00,2011-04-08 12:56:00,1,1.0,0,1,0.8066415659341025,High
14821,277,1,48.800000000000004,20,24.400000000000002,2,1,2010-12-08 08:43:00,2010-12-08 08:43:00,1,1.0,0,1,0.8063975845110798,High
16823,137,1,358.38,136,9.431052631578947,34,1,2011-04-26 15:00:00,2011-04-26 15:00:00,1,1.0,0,1,0.80600798035803,High
16757,229,1,106.83000000000001,81,15.261428571428572,7,1,2011-01-25 11:59:00,2011-01-25 11:59:00,1,1.0,0,1,0.8048695472619783,High
18080,153,1,841.4999999999999,330,841.4999999999999,1,1,2011-04-11 10:10:00,2011-04-11 10:10:00,1,1.0,1,0,0.8046942353903241,High
15393,191,1,124.10000000000001,94,15.512500000000001,8,1,2011-03-03 16:58:00,2011-03-03 16:58:00,1,1.0,1,0,0.8042682466397977,High
14889,246,1,135.9,90,13.59,10,1,2011-01-07 15:19:00,2011-01-07 15:19:00,1,1.0,0,1,0.8042515461504834,High
13135,107,1,3096.0,4300,3096.0,1,1,2011-05-27 10:52:00,2011-05-27 10:52:00,1,1.0,0,1,0.804129649104556,High
14473,192,1,85.0,10,85.0,1,1,2011-03-02 13:56:00,2011-03-02 13:56:00,1,1.0,1,0,0.8039335443101718,High
17991,135,2,93.35,25,18.669999999999998,4,2,2011-04-27 16:39:00,2011-04-28 15:58:00,1,1.0,0,1,0.8034846915619983,High
13161,223,1,112.75,29,14.09375,8,1,2011-01-30 14:03:00,2011-01-30 14:03:00,1,1.0,0,1,0.8030800520418844,High
13120,149,1,30.599999999999998,12,30.599999999999998,1,1,2011-04-15 10:19:00,2011-04-15 10:19:00,1,1.0,0,1,0.8029715813630047,High
12564,171,1,456.9,133,21.757142857142856,21,1,2011-03-23 14:55:00,2011-03-23 14:55:00,1,1.0,0,1,0.8029020534134402,High
15070,283,1,106.2,36,106.2,1,1,2010-12-02 11:23:00,2010-12-02 11:23:00,1,1.0,0,1,0.8029000765608403,High
17714,231,1,153.0,92,15.3,10,1,2011-01-23 10:32:00,2011-01-23 10:32:00,1,1.0,0,1,0.8025046451232272,High
12929,222,1,117.85,37,14.73125,8,1,2011-02-01 12:08:00,2011-02-01 12:08:00,1,1.0,0,1,0.8022669425081231,High
14130,229,1,480.91,257,7.286515151515152,66,1,2011-01-24 16:05:00,2011-01-24 16:05:00,1,1.0,0,1,0.8020280341352928,High
14870,172,1,327.25,119,25.173076923076923,13,1,2011-03-23 10:51:00,2011-03-23 10:51:00,1,1.0,0,1,0.801951579165183,High
14618,248,1,211.8,92,42.36,5,1,2011-01-06 11:59:00,2011-01-06 11:59:00,1,1.0,1,0,0.8018556217009067,High
16377,177,1,676.2,1500,135.24,5,1,2011-03-17 15:41:00,2011-03-17 15:41:00,1,1.0,0,1,0.8018478785970182,High
16692,166,2,1276.0,152,425.3333333333333,2,2,2011-02-23 15:41:00,2011-03-28 14:46:00,32,1.0,0,1,0.8015729927662285,High
16519,275,1,103.7,24,20.740000000000002,5,1,2010-12-09 14:08:00,2010-12-09 14:08:00,1,1.0,1,0,0.8015436356535186,High
15562,262,1,134.55,39,134.55,1,1,2010-12-23 09:55:00,2010-12-23 09:55:00,1,1.0,0,1,0.8014197054577633,High
15753,215,1,79.2,144,79.2,1,1,2011-02-08 12:41:00,2011-02-08 12:41:00,1,1.0,0,1,0.8013427695656554,High
12447,153,1,476.49,190,18.326538461538462,26,1,2011-04-10 13:25:00,2011-04-10 13:25:00,1,1.0,0,1,0.8012215435881506,High
18220,137,1,305.28000000000003,288,152.64000000000001,2,1,2011-04-27 09:03:00,2011-04-27 09:03:00,1,1.0,0,1,0.8007646677180115,High
12834,193,1,312.38,110,17.354444444444443,18,1,2011-03-02 09:49:00,2011-03-02 09:49:00,1,1.0,0,1,0.8005911736186827,High
16679,276,1,129.75,29,43.25,3,1,2010-12-08 13:51:00,2010-12-08 13:51:00,1,1.0,0,1,0.8005727837259419,High
14371,205,1,100.5,34,25.125,4,1,2011-02-17 16:35:00,2011-02-17 16:35:00,1,1.0,0,1,0.8002475776063123,High
15211,275,1,383.07,117,16.655217391304348,23,1,2010-12-09 16:08:00,2010-12-09 16:08:00,1,1.0,1,0,0.7996899520615091,High
18032,244,1,73.5,42,14.7,5,1,2011-01-09 15:32:00,2011-01-09 15:32:00,1,1.0,0,1,0.7996576184073783,High
16387,233,1,94.36,44,23.59,4,1,2011-01-21 11:34:00,2011-01-21 11:34:00,1,1.0,0,1,0.7994840816554378,High
15388,180,1,140.54,88,14.053999999999998,10,1,2011-03-14 13:53:00,2011-03-14 13:53:00,1,1.0,0,1,0.799462599063912,High
17862,234,1,330.9,100,30.08181818181818,11,1,2011-01-20 12:23:00,2011-01-20 12:23:00,1,1.0,0,1,0.7993011174783501,High
18050,269,1,74.4,40,14.88,5,1,2010-12-15 14:25:00,2010-12-15 14:25:00,1,1.0,0,1,0.7988737341805332,High
16716,177,2,901.2,120,450.6,1,2,2011-02-01 15:35:00,2011-03-18 10:03:00,44,1.0,0,1,0.7985951008231431,High
15843,214,1,118.95000000000002,27,14.868750000000002,8,1,2011-02-09 10:19:00,2011-02-09 10:19:00,1,1.0,0,1,0.7980321136997169,High
16671,75,1,1382.88,656,460.96000000000004,3,1,2011-06-28 11:20:00,2011-06-28 11:20:00,1,1.0,1,0,0.7978682016845744,High
15212,151,1,101.8,36,20.36,5,1,2011-04-12 13:45:00,2011-04-12 13:45:00,1,1.0,0,1,0.7977036997208671,High
15224,268,2,322.08,152,23.005714285714284,13,2,2010-12-12 12:34:00,2010-12-16 15:02:00,4,1.0,0,1,0.7975095388971464,High
13807,277,1,112.6,36,16.085714285714285,7,1,2010-12-07 15:48:00,2010-12-07 15:48:00,1,1.0,0,1,0.7973624696679886,High
18159,211,1,530.15,139,23.05,23,1,2011-02-11 14:26:00,2011-02-11 14:26:00,1,1.0,0,1,0.7972995869762495,High
14090,235,1,76.32000000000001,72,76.32000000000001,1,1,2011-01-19 10:51:00,2011-01-19 10:51:00,1,1.0,0,1,0.7968113015681899,High
12450,66,2,197.88,128,24.735,7,2,2011-06-19 14:36:00,2011-07-06 14:41:00,17,1.0,0,1,0.7966675606233434,High
16144,157,1,175.2,16,175.2,1,1,2011-04-07 10:09:00,2011-04-07 10:09:00,1,1.0,0,1,0.7966120119459221,High
16229,123,1,358.2,92,29.849999999999998,12,1,2011-05-11 10:18:00,2011-05-11 10:18:00,1,1.0,1,0,0.7963516256110894,High
12988,202,1,505.82,126,6.094216867469879,75,1,2011-02-20 14:31:00,2011-02-20 14:31:00,1,1.0,0,1,0.7960262395142731,High
14155,176,1,118.75,25,19.791666666666668,6,1,2011-03-18 14:13:00,2011-03-18 14:13:00,1,1.0,0,1,0.7953351943639152,High
16499,270,2,365.45,127,19.23421052631579,18,2,2010-12-10 10:27:00,2010-12-14 13:31:00,4,1.0,0,1,0.7948880204483918,High
14236,282,1,189.3,38,63.1,3,1,2010-12-02 18:49:00,2010-12-02 18:49:00,1,1.0,1,0,0.7948428416650638,High
12665,235,1,63.0,37,21.0,3,1,2011-01-19 08:34:00,2011-01-19 08:34:00,1,1.0,0,1,0.7948114072989644,High
15899,279,1,56.25,39,14.0625,4,1,2010-12-06 10:36:00,2010-12-06 10:36:00,1,1.0,0,1,0.7947446530400444,High
12651,245,1,114.0,78,12.666666666666666,9,1,2011-01-09 12:46:00,2011-01-09 12:46:00,1,1.0,0,1,0.794686022469253,High
16097,150,1,185.04999999999998,87,18.505,10,1,2011-04-13 13:47:00,2011-04-13 13:47:00,1,1.0,0,1,0.7946738625251502,High
15935,149,2,416.86,115,34.73833333333334,12,2,2011-04-12 09:35:00,2011-04-14 13:27:00,2,1.0,0,1,0.7942382008108493,High
17718,142,1,139.35,83,23.224999999999998,6,1,2011-04-21 13:39:00,2011-04-21 13:39:00,1,1.0,0,1,0.7936676195224632,High
17923,192,1,207.50000000000003,50,207.50000000000003,1,1,2011-03-02 15:15:00,2011-03-02 15:15:00,1,1.0,0,1,0.7935455968131542,High
17117,198,1,116.19999999999999,68,12.91111111111111,9,1,2011-02-24 13:54:00,2011-02-24 13:54:00,1,1.0,0,1,0.7935217691273497,High
16658,278,1,123.24,40,15.405,8,1,2010-12-06 13:47:00,2010-12-06 13:47:00,1,1.0,0,1,0.7931363254677177,High
15422,233,2,97.7,38,16.283333333333335,6,1,2011-01-20 14:17:00,2011-01-20 16:17:00,1,2.0,0,1,0.7928710754881872,High
17881,214,1,133.35000000000002,32,16.668750000000003,8,1,2011-02-08 17:16:00,2011-02-08 17:16:00,1,1.0,0,1,0.7925846168789183,High
13132,172,1,77.3,20,25.766666666666666,3,1,2011-03-23 12:44:00,2011-03-23 12:44:00,1,1.0,0,1,0.7923119476800372,High
14368,230,1,155.0,36,19.375,8,1,2011-01-24 09:52:00,2011-01-24 09:52:00,1,1.0,0,1,0.792141351051218,High
14760,207,1,89.2,40,17.84,5,1,2011-02-15 16:27:00,2011-02-15 16:27:00,1,1.0,0,1,0.7921400872810507,High
14705,109,1,179.0,100,179.0,1,1,2011-05-25 12:39:00,2011-05-25 12:39:00,1,1.0,0,1,0.7919053704971418,High
16917,187,1,391.52,232,43.50222222222222,9,1,2011-03-08 11:55:00,2011-03-08 11:55:00,1,1.0,0,1,0.7917080755646978,High
16030,220,1,331.24,283,11.422068965517242,28,1,2011-02-03 11:28:00,2011-02-03 11:28:00,1,1.0,0,1,0.7916988550140425,High
18086,184,1,101.34,106,14.477142857142857,7,1,2011-03-10 13:34:00,2011-03-10 13:34:00,1,1.0,0,1,0.7913911746892834,High
12875,53,2,343.2300000000001,2019,171.61500000000004,1,2,2010-12-12 12:03:00,2011-07-19 15:30:00,219,1.0,0,1,0.7913390158475376,High
14438,216,1,131.9,82,14.655555555555557,9,1,2011-02-06 14:56:00,2011-02-06 14:56:00,1,1.0,0,1,0.7912830358136667,High
16148,206,1,76.32000000000001,72,76.32000000000001,1,1,2011-02-16 14:01:00,2011-02-16 14:01:00,1,1.0,0,1,0.7911818336911892,High
12622,142,1,180.1,69,16.37272727272727,11,1,2011-04-21 16:39:00,2011-04-21 16:39:00,1,1.0,0,1,0.7911814182500041,High
16990,129,1,179.0,100,179.0,1,1,2011-05-05 08:30:00,2011-05-05 08:30:00,1,1.0,0,1,0.7910734673403031,High
16055,131,1,134.8,22,16.85,8,1,2011-05-03 09:26:00,2011-05-03 09:26:00,1,1.0,0,1,0.791024987486255,High
15101,269,1,102.28,34,25.57,4,1,2010-12-15 12:54:00,2010-12-15 12:54:00,1,1.0,1,0,0.7910056406190157,High
14483,192,1,137.1,97,15.233333333333333,9,1,2011-03-03 10:26:00,2011-03-03 10:26:00,1,1.0,0,1,0.7906465453591186,High
15448,223,1,494.64,232,17.665714285714284,28,1,2011-01-31 10:42:00,2011-01-31 10:42:00,1,1.0,0,1,0.7905530395467335,High
15754,157,1,91.8,36,15.299999999999999,6,1,2011-04-07 12:24:00,2011-04-07 12:24:00,1,1.0,1,0,0.7905372718451653,High
16598,196,1,145.04999999999998,73,14.504999999999999,10,1,2011-02-27 11:42:00,2011-02-27 11:42:00,1,1.0,0,1,0.790394655625638,High
16072,198,1,584.3199999999999,140,25.405217391304344,23,1,2011-02-24 14:32:00,2011-02-24 14:32:00,1,1.0,0,1,0.7901620702065121,High
16795,275,1,414.88,239,6.286060606060606,64,1,2010-12-09 14:08:00,2010-12-09 14:08:00,1,1.0,0,1,0.7899681205188233,High
14924,156,1,310.05,64,31.005000000000003,10,1,2011-04-08 09:25:00,2011-04-08 09:25:00,1,1.0,0,1,0.7899392726775467,High
16754,282,1,2002.4,4280,1001.2,2,1,2010-12-02 17:38:00,2010-12-02 17:38:00,1,1.0,0,1,0.7899327154901559,High
17492,158,1,374.57,155,31.214166666666667,12,1,2011-04-05 15:21:00,2011-04-05 15:21:00,1,1.0,0,1,0.7896988617281301,High
16323,106,1,207.50000000000003,50,207.50000000000003,1,1,2011-05-27 14:48:00,2011-05-27 14:48:00,1,1.0,0,1,0.789653008740495,High
14147,196,1,182.8,40,91.4,2,1,2011-02-27 11:42:00,2011-02-27 11:42:00,1,1.0,1,0,0.7895574757765844,High
14113,265,1,433.5,102,216.75,2,1,2010-12-20 12:14:00,2010-12-20 12:14:00,1,1.0,1,0,0.7894998569246554,High
14761,245,1,97.5,58,13.928571428571429,7,1,2011-01-09 12:03:00,2011-01-09 12:03:00,1,1.0,1,0,0.7894342999235013,High
15381,124,2,596.85,171,74.60625,8,2,2011-03-16 13:44:00,2011-05-10 11:55:00,54,1.0,0,1,0.7893548971372105,High
17639,186,1,108.5,49,15.5,7,1,2011-03-08 15:22:00,2011-03-08 15:22:00,1,1.0,0,1,0.7885630506522763,High
14148,144,1,157.2,16,52.4,3,1,2011-04-20 12:02:00,2011-04-20 12:02:00,1,1.0,0,1,0.7885149275593042,High
13948,271,1,102.0,40,34.0,3,1,2010-12-14 10:18:00,2010-12-14 10:18:00,1,1.0,0,1,0.7884541744296198,High
12881,186,1,298.0,21,42.57142857142857,7,1,2011-03-09 11:44:00,2011-03-09 11:44:00,1,1.0,0,1,0.7881096437898805,High
14240,136,1,226.85,79,22.685,10,1,2011-04-28 11:40:00,2011-04-28 11:40:00,1,1.0,1,0,0.7879404362280654,High
17371,271,1,92.14,39,13.162857142857144,7,1,2010-12-13 15:20:00,2010-12-13 15:20:00,1,1.0,1,0,0.7876519578288093,High
17746,150,1,110.25,29,18.375,6,1,2011-04-13 14:31:00,2011-04-13 14:31:00,1,1.0,0,1,0.7874975207622853,High
14270,242,1,492.65000000000003,197,16.98793103448276,29,1,2011-01-12 09:33:00,2011-01-12 09:33:00,1,1.0,0,1,0.7873516023572988,High
15823,282,1,15.0,1,15.0,1,1,2010-12-02 15:08:00,2010-12-02 15:08:00,1,1.0,0,1,0.7872737301372787,High
16617,146,1,151.85,91,30.369999999999997,5,1,2011-04-18 10:35:00,2011-04-18 10:35:00,1,1.0,0,1,0.7869265244285717,High
15668,128,1,76.32000000000001,72,76.32000000000001,1,1,2011-05-06 10:39:00,2011-05-06 10:39:00,1,1.0,0,1,0.786653781410966,High
12982,153,1,390.54,288,13.947857142857144,28,1,2011-04-11 11:51:00,2011-04-11 11:51:00,1,1.0,0,1,0.7866037856875097,High
14048,215,1,409.93,288,4.822705882352941,83,1,2011-02-07 14:53:00,2011-02-07 14:53:00,1,1.0,0,1,0.7862375346524483,High
17707,95,2,152.4,144,30.48,3,2,2011-01-07 13:30:00,2011-06-07 15:03:00,151,1.0,0,1,0.7862312141985421,High
16096,174,1,320.62,155,26.718333333333334,12,1,2011-03-20 13:38:00,2011-03-20 13:38:00,1,1.0,0,1,0.7861897650482428,High
